Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
2,FunkSVD,538,0.024,,0.9913509397043986,2074.1506945949664,,0.0
2,FunkSVD,544,0.027,,0.8868833198586064,2166.8106805746293,,0.0
4,ItemItem,385,0.063,6747.861896394904,0.718397175202281,26682.721174161077,,0.0
2,FunkSVD,551,0.029,,0.5706700479823098,228.86379755129883,,0.0
2,FunkSVD,552,0.026000000000000002,,0.44886752402963964,21.0,,0.0
4,ItemItem,386,0.053,768.4222311667855,0.5699306965200622,735.5784195371293,,0.0
2,FunkSVD,557,0.025,,0.6304572361861321,1527.2813804386756,,0.0
2,FunkSVD,560,0.024,,0.7232728761073958,1343.6334811325598,,0.0
4,ItemItem,388,0.049,2849.240980102973,0.8455704774199936,17470.393784312342,,0.0
2,FunkSVD,567,0.023,,0.854203875156265,10995.76709392385,,0.0
2,FunkSVD,574,0.026000000000000002,,0.6727709127720901,2351.1104044892627,,0.0
4,ItemItem,393,0.053,1181.7236892630995,0.7320388343883641,619.8693345369386,,0.0
2,FunkSVD,584,0.023,,0.5497941613624454,25796.228853804772,,0.0
2,FunkSVD,595,0.025,,0.9134554812017686,6860.519920101544,,0.0
4,ItemItem,394,0.039,513.8714717124126,0.7360521889988649,495.3014619828382,,0.0
2,FunkSVD,598,0.022,,0.6843675150341596,3340.4914195172796,,0.0
2,FunkSVD,612,0.024,,0.9865642894337329,9987.301387247428,,0.0
4,ItemItem,402,0.051000000000000004,3150.7441365737636,0.8286482800619304,21374.04865121031,,0.0
2,FunkSVD,623,0.021,,0.8123415724476151,7899.1650469729575,,0.0
2,FunkSVD,628,0.021,,0.9765030990982293,885.2935464428525,,0.0
4,ItemItem,405,0.045,1549.2500024728017,0.862691713379723,4161.997045448225,,0.0
2,FunkSVD,635,0.022,,0.7221817652482813,1014.4010825495534,,0.0
2,FunkSVD,636,0.029,,0.9317375545026797,2606.5026677133446,,0.0
4,ItemItem,408,0.049,456.9218419225922,0.97595025797583,1960.568305992861,,0.0
2,FunkSVD,640,0.029,,0.559936040702944,2060.3542144686094,,0.0
2,FunkSVD,655,0.025,,0.6433889069172466,29.83175057251008,,0.0
4,ItemItem,413,0.054,2643.998309421513,0.6013271308883689,3940.987321488012,,0.0
2,FunkSVD,657,0.021,,0.6827597153799483,2011.5715052066546,,0.0
2,FunkSVD,662,0.021,,0.8660529975074525,6512.071726287864,,0.0
4,ItemItem,415,0.054,2407.89424869841,0.9030119600332088,12317.852396398042,,0.0
2,FunkSVD,664,0.022,,0.6286087564180103,4122.598054515635,,0.0
2,FunkSVD,667,0.023,,0.7974130096118809,857.5216834003979,,0.0
2,FunkSVD,676,0.021,,0.7941360833460254,675.6954915489883,,0.0
4,ItemItem,418,0.047,916.1468695877301,0.7703755245443497,5363.126932174506,,0.0
2,FunkSVD,685,0.021,,0.9485626873211559,8229.976054768624,,0.0
2,FunkSVD,687,0.022,,0.44140731020850826,109.1737367090346,,0.0
4,ItemItem,419,0.045,314.5505352800996,0.5329753242145149,87.4758224153831,,0.0
2,FunkSVD,694,0.021,,0.5998119390193644,1110.0829329802723,,0.0
2,FunkSVD,696,0.021,,0.9587311725315533,1031.1539739897853,,0.0
4,ItemItem,421,0.05,913.2447866355773,0.7776667576009104,1215.4674609838487,,0.0
2,FunkSVD,708,0.023,,0.7285661299481743,17.090302211583154,,0.0
2,FunkSVD,716,0.025,,0.8399609686380477,8634.636733872117,,0.0
4,ItemItem,426,0.057,618.954732592413,0.8959159646809595,2674.807848709538,,0.0
2,FunkSVD,731,0.04,,0.764011549320447,377.1835160657493,,0.0
2,FunkSVD,732,0.039,,0.7114997186381044,32185.030462134226,,0.0
4,ItemItem,428,0.076,4408.922426424485,0.9634847722692808,12928.379681762703,,0.0
2,FunkSVD,735,0.032,,0.9238743806737602,719.0429659235058,,0.0
2,FunkSVD,750,0.028,,0.7392413108611853,784.003007051595,,0.0
4,ItemItem,432,0.059000000000000004,538.4734733254891,0.8939498767571584,4271.938524575225,,0.0
2,FunkSVD,754,0.025,,0.7534825692572983,1779.5494162360874,,0.0
2,FunkSVD,761,0.025,,0.6793676361056108,2634.362416993158,,0.0
4,ItemItem,434,0.048,258.5315872754266,0.9087914634131216,149.3896846566326,,0.0
2,FunkSVD,762,0.025,,0.9921782849346588,3250.0333761671013,,0.0
2,FunkSVD,765,0.026000000000000002,,0.9126437374144533,2784.4909051232075,,0.0
4,ItemItem,435,0.049,987.9359611901689,0.8486858874768336,10090.08048833466,,0.0
2,FunkSVD,770,0.024,,0.7822827430870034,1342.1151905930283,,0.0
4,ItemItem,438,0.04,303.8317686312355,0.635734210536363,25.09306790556987,,0.0
2,FunkSVD,771,0.025,,0.7904437718346254,165.6817548387362,,0.0
2,FunkSVD,772,0.024,,0.728585577129086,69.01486067862442,,0.0
2,FunkSVD,777,0.023,,0.62138851243852,1687.5722568951624,9,0.1111111111111111
4,ItemItem,441,0.052000000000000005,190.50400541970563,0.7184095235784554,888.8362496980509,,0.0
2,FunkSVD,778,0.022,,0.8976262756181584,34312.04501495534,,0.0
2,FunkSVD,785,0.022,,0.8602803618266233,1322.0733876313736,,0.0
4,ItemItem,446,0.05,2477.8146717204204,0.8924574341533336,15769.71599251972,,0.0
2,FunkSVD,789,0.021,,0.5068382550964089,1983.7995630604728,,0.0
2,FunkSVD,795,0.021,,0.9743200691812404,21782.122428815714,,0.0
4,ItemItem,451,0.049,16443.0391074997,0.5551260083164976,36045.624201450235,,0.0
2,FunkSVD,797,0.021,,1.0,53399.0,,0.0
2,FunkSVD,800,0.021,,0.7445387479505596,3320.326509608971,,0.0
4,ItemItem,452,0.044,1400.4629753083173,0.5456300672156517,257.82385455277296,,0.0
2,FunkSVD,804,0.022,,0.32349500384527957,3155.894757118843,,0.0
2,FunkSVD,818,0.028,,0.629317937059701,4225.296657744841,,0.0
4,ItemItem,455,0.051000000000000004,2118.1461133785783,0.8505637683232714,19655.34041389618,,0.0
2,FunkSVD,825,0.021,,0.7858493305333805,853.0108325589091,,0.0
2,FunkSVD,826,0.022,,0.8586973139198307,552.4813189316544,,0.0
4,ItemItem,456,0.043000000000000003,342.98498894125623,0.6955800439356175,970.7856747633625,,0.0
2,FunkSVD,829,0.021,,0.9607458746973588,1604.3960123435845,,0.0
2,FunkSVD,835,0.022,,0.5152401307199258,603.5957383359225,,0.0
2,FunkSVD,838,0.021,,0.6875778770907218,1360.7602976992969,,0.0
4,ItemItem,471,0.049,461.58391169382566,0.9248486084642586,1069.1595725489503,,0.0
2,FunkSVD,848,0.022,,0.6845751298599441,2310.940815593872,,0.0
2,FunkSVD,850,0.022,,0.5374165134230742,5971.780421473122,,0.0
4,ItemItem,475,0.049,818.4073948792069,0.5956017459163296,2080.8469636855784,,0.0
2,FunkSVD,864,0.021,,0.8528405415478497,1409.658660607273,,0.0
2,FunkSVD,874,0.02,,0.8340507924997553,2412.473870323927,,0.0
4,ItemItem,481,0.052000000000000005,489.9441613041737,0.80661258128293,810.4626212878668,,0.0
2,FunkSVD,876,0.021,,0.8735933917497684,1096.8380609922997,,0.0
2,FunkSVD,878,0.021,,0.6419252204192573,444.557268765657,,0.0
4,ItemItem,482,0.048,705.4302970730519,0.6430019448500773,1749.437532638302,,0.0
2,FunkSVD,884,0.021,,0.6238788264319574,1927.6773401470707,,0.0
2,FunkSVD,896,0.022,,0.7522394267060736,3279.513597004849,,0.0
4,ItemItem,485,0.04,214.5576598681861,0.7811487896188719,432.31595727691445,,0.0
2,FunkSVD,903,0.021,,0.7463395867524978,8506.455841921797,,0.0
2,FunkSVD,906,0.021,,0.772995726583774,11026.543730731319,,0.0
4,ItemItem,486,0.044,485.9579633190597,0.7837111374940497,1087.6021816358193,,0.0
2,FunkSVD,908,0.026000000000000002,,0.5224557899704815,527.7938090852816,,0.0
2,FunkSVD,910,0.022,,0.9215450312221771,7751.989116058808,,0.0
2,FunkSVD,912,0.022,,0.8338812147126584,5009.309341548527,,0.0
4,ItemItem,488,0.053,698.6869118106086,0.8546673456581931,994.2477866550508,,0.0
2,FunkSVD,913,0.022,,0.9501009793414759,3518.3887865747342,,0.0
4,ItemItem,492,0.043000000000000003,460.0467775458951,0.6975018907065277,1566.2595107585346,,0.0
2,FunkSVD,916,0.023,,0.8089514416060508,4312.327115189049,,0.0
2,FunkSVD,917,0.023,,0.8992037739932542,10379.42219903867,,0.0
4,ItemItem,512,0.047,1115.799791613895,0.7450775485336396,6238.693860563893,,0.0
2,FunkSVD,933,0.023,,0.5636064191608766,3766.4632522653883,,0.0
2,FunkSVD,934,0.024,,0.7314287554818004,660.2965546130788,,0.0
2,FunkSVD,935,0.023,,0.9104311333473694,1152.3856315096418,1,1.0
4,ItemItem,527,0.052000000000000005,1451.7198391957616,0.8334970842291332,2204.254632630725,,0.0
2,FunkSVD,955,0.022,,0.45220532073793074,1907.7734357925,,0.0
2,FunkSVD,958,0.021,,0.9833582592976935,578.6872972027892,,0.0
4,ItemItem,537,0.047,826.4899322842415,0.6428624687320406,827.8183174040994,,0.0
2,FunkSVD,959,0.021,,0.745196777073245,818.8638599550966,,0.0
2,FunkSVD,962,0.021,,0.7336764752095289,1459.21429419001,,0.0
4,ItemItem,539,0.05,768.9169967847315,0.8719268826527418,1067.8516550817549,,0.0
2,FunkSVD,968,0.021,,0.742362165312624,2753.5846257404974,,0.0
2,FunkSVD,976,0.021,,0.5993739607583329,548.3757098761739,,0.0
4,ItemItem,553,0.04,1145.8676397773208,0.9677770268966984,4804.047501773603,,0.0
2,FunkSVD,977,0.021,,0.745633490163095,410.2342691084203,,0.0
2,FunkSVD,978,0.021,,0.8331663152615698,2105.268451091104,,0.0
4,ItemItem,562,0.041,824.4053703777707,0.7016528113078104,1292.254835090669,,0.0
2,FunkSVD,989,0.021,,0.7681043441058796,1658.7878010497827,,0.0
2,FunkSVD,990,0.021,,0.8479997471117465,4124.0470059708,,0.0
4,ItemItem,565,0.044,286.12758789386044,0.6958018894419903,889.3943379160339,,0.0
2,FunkSVD,995,0.023,,0.9363111636307022,538.7045270113238,,0.0
2,FunkSVD,1004,0.021,,0.11250758944981527,5.261859507142915,,0.0
4,ItemItem,577,0.049,561.2378811722454,0.6576294832249142,387.1535582219799,,0.0
2,FunkSVD,1005,0.024,,0.8910292802743062,3573.7493926366756,,0.0
2,FunkSVD,1022,0.024,,0.7114878196762523,3934.0587176763966,,0.0
4,ItemItem,579,0.043000000000000003,328.4400339975334,0.7342381149237793,893.4923507408337,,0.0
2,FunkSVD,1025,0.028,,0.6686105079190986,1418.225042359727,,0.0
2,FunkSVD,1029,0.024,,0.9370144311246149,1210.4966529199792,,0.0
4,ItemItem,582,0.045,675.5253089685575,0.5447657307906549,5084.742832639326,,0.0
2,FunkSVD,1030,0.022,,0.765295228408482,3193.2043556781314,,0.0
2,FunkSVD,1033,0.021,,0.540229070105173,9265.175481278333,,0.0
4,ItemItem,583,0.045,476.8341983049803,0.8119055893056516,3641.7347748851953,,0.0
2,FunkSVD,1035,0.022,,0.7617789324533056,12.242240958326885,,0.0
2,FunkSVD,1038,0.022,,0.7876251053636011,1503.5540597255854,,0.0
4,ItemItem,592,0.05,2330.3053201355747,0.31581168574351876,5742.463437428334,,0.0
2,FunkSVD,1040,0.022,,0.8194866500356249,1940.5504726966706,,0.0
2,FunkSVD,1049,0.021,,0.7173747118846522,487.15834870528164,,0.0
4,ItemItem,601,0.037,1186.8066332478822,0.6532768942965348,4456.275227858034,,0.0
2,FunkSVD,1055,0.032,,0.8338086689517598,385.95032918198496,,0.0
4,ItemItem,602,0.07,326.4020909454922,0.8788383104260089,1453.8118400542344,,0.0
2,FunkSVD,1061,0.044,,0.7734488958374709,2125.840159700683,,0.0
2,FunkSVD,1063,0.176,,0.6068668322272914,760.3699545222883,,0.0
2,FunkSVD,1068,0.032,,0.7199771761637077,1770.0661810557763,,0.0
4,ItemItem,603,0.221,633.2610293003726,0.6023719347188529,281.984000805448,,0.0
2,FunkSVD,1078,0.033,,0.7610786466943122,367.0444441516076,,0.0
2,FunkSVD,1085,0.032,,0.689636253213712,3388.5725554950936,,0.0
4,ItemItem,604,0.081,1107.4065154226905,0.947644716642467,11011.179109218128,,0.0
2,FunkSVD,1098,0.033,,0.8759306827408154,187.1693411203508,,0.0
2,FunkSVD,1101,0.034,,0.7619914664700993,3093.4117324550557,,0.0
4,ItemItem,608,0.052000000000000005,559.8304347404986,0.6648185086406055,89.58950520168997,,0.0
2,FunkSVD,1102,0.031,,0.582404917452232,1411.1344999700673,,0.0
2,FunkSVD,1106,0.025,,0.925947201604358,13691.595502069504,,0.0
4,ItemItem,613,0.053,1245.688691258643,0.7796313681454432,28.121834311442054,,0.0
2,FunkSVD,1109,0.033,,0.8929297700500073,3388.1098283540196,,0.0
2,FunkSVD,1118,0.03,,0.6215068926261849,2330.5608131870085,,0.0
4,ItemItem,616,0.095,2088.803072219192,0.8904292703681012,1650.1363475223504,,0.0
2,FunkSVD,1124,0.07,,0.8553422714203273,14106.493399815261,,0.0
2,FunkSVD,1135,0.029,,0.8634789922440796,3570.264935176228,,0.0
4,ItemItem,618,0.083,260.53919397624946,0.4619714948930399,614.0,,0.0
2,FunkSVD,1136,0.049,,0.6488223137516692,3480.146510359359,,0.0
2,FunkSVD,1148,0.032,,0.7685141823280022,590.644185406038,,0.0
4,ItemItem,632,0.111,858.3382021474844,0.9086832149511206,4016.4823638493735,,0.0
2,FunkSVD,1149,0.048,,0.8039337304249723,85.28911309666184,,0.0
2,FunkSVD,1155,0.046,,0.5611550888585819,565.4776328976878,,0.0
2,FunkSVD,1163,0.038,,0.8850570932917573,165.24065588849317,,0.0
4,ItemItem,633,0.092,644.2631951124713,0.5847013022626658,738.9786154698949,,0.0
2,FunkSVD,1171,0.04,,0.6005733270237256,682.4649751938048,6,0.16666666666666666
2,FunkSVD,1172,0.04,,0.7117380022096375,1751.3646973460745,,0.0
4,ItemItem,638,0.10200000000000001,1347.532153519257,0.6073022943548114,3046.1583950444174,,0.0
2,FunkSVD,1188,0.035,,0.8886877311811137,6416.441585726356,,0.0
2,FunkSVD,1210,0.024,,0.9896040567143453,111156.68468567639,,0.0
4,ItemItem,639,0.047,266.61592969000617,0.8525594562558986,1083.9435980840565,,0.0
2,FunkSVD,1211,0.027,,0.8041390667894318,624.4311686446172,,0.0
2,FunkSVD,1217,0.024,,0.9194694840070956,1182.336848505456,,0.0
4,ItemItem,641,0.053,851.9387250404292,0.8816090728439714,6834.195820135647,,0.0
2,FunkSVD,1228,0.023,,0.8745413912635264,3754.6009209835333,,0.0
2,FunkSVD,1236,0.023,,0.6518192257666618,59018.95873221439,,0.0
4,ItemItem,643,0.05,259.5499918613763,0.9035588234211271,2220.4110458162186,,0.0
2,FunkSVD,1240,0.023,,0.9343483694436399,898.3055538670404,,0.0
2,FunkSVD,1246,0.024,,0.7800693847567517,4114.563955213804,,0.0
2,FunkSVD,1248,0.023,,0.7451890976739517,1240.9642799571955,,0.0
4,ItemItem,646,0.054,658.9367532044773,0.912110316558394,3278.63148566151,,0.0
2,FunkSVD,1254,0.021,,0.5283642680826681,1229.5815126201176,,0.0
2,FunkSVD,1262,0.024,,0.638787886479598,2.0,,0.0
4,ItemItem,647,0.048,627.5970188110616,0.8297960840178962,4943.173398373602,,0.0
2,FunkSVD,1263,0.022,,0.5234317950023898,2831.5258459751562,,0.0
2,FunkSVD,1267,0.023,,0.7285199495651908,3693.5125986180547,,0.0
4,ItemItem,659,0.048,1378.3034094021136,0.8710245459635728,11452.480973088564,,0.0
2,FunkSVD,1277,0.023,,0.8122046891728569,16785.13528780385,,0.0
4,ItemItem,660,0.04,1409.7501013186259,0.33486772471648646,248.85578521428744,,0.0
2,FunkSVD,1281,0.023,,0.949554603014184,56.83848958843985,,0.0
2,FunkSVD,1283,0.023,,0.808845868764969,10517.601705731911,,0.0
4,ItemItem,661,0.036000000000000004,529.4470060700721,0.30482704959018747,229.0,,0.0
2,FunkSVD,1288,0.021,,0.5589252973466988,695.5929955428951,,0.0
2,FunkSVD,1290,0.021,,0.8763714375252413,5.765988484187327,,0.0
4,ItemItem,668,0.048,532.6266292703159,0.8914956262798013,4816.254177403109,,0.0
2,FunkSVD,1296,0.021,,0.7914522430866657,932.9556700950368,,0.0
2,FunkSVD,1300,0.021,,0.8920375408064795,9681.47680275388,,0.0
4,ItemItem,673,0.043000000000000003,1107.9596017814306,0.6246760978349277,1737.7785373287822,,0.0
2,FunkSVD,1318,0.021,,0.8857135931873449,5740.625301927094,,0.0
2,FunkSVD,1319,0.023,,0.6441479456009866,1457.212782589399,,0.0
4,ItemItem,677,0.042,336.4178822071892,0.6825123616314376,1371.2802451801106,,0.0
2,FunkSVD,1330,0.021,,0.764125259620563,4291.484383617422,,0.0
2,FunkSVD,1340,0.022,,0.731739994723201,4641.856802722191,,0.0
4,ItemItem,678,0.054,431.4516406822814,0.6822763693020185,1152.1827317271027,,0.0
2,FunkSVD,1348,0.028,,0.8301632070872624,1570.4950062974353,,0.0
2,FunkSVD,1349,0.029,,0.9584166418598642,1642.5025127885906,,0.0
4,ItemItem,679,0.061,395.3941254411832,0.911482248570343,3633.8609420641706,,0.0
2,FunkSVD,1351,0.028,,0.6394413311516465,1503.9155701996094,,0.0
2,FunkSVD,1358,0.027,,0.7750347764765023,2291.388628971603,,0.0
4,ItemItem,681,0.058,249.6985989355844,0.9539274730587428,1732.3434054620607,,0.0
2,FunkSVD,1373,0.032,,0.7090244433688454,1541.4746403270021,,0.0
2,FunkSVD,1374,0.028,,0.7806152025697715,1882.4062823649633,,0.0
4,ItemItem,683,0.051000000000000004,1726.2223747666317,0.717225626118297,3749.953482534569,,0.0
2,FunkSVD,1376,0.035,,0.8003684504793664,96.58655336256811,,0.0
2,FunkSVD,1378,0.041,,0.7770699716805034,986.7367755911654,,0.0
4,ItemItem,693,0.085,234.02444934654002,0.6716422794689554,1154.486673639257,,0.0
2,FunkSVD,1385,0.038,,0.8372881713889129,738.769295364142,,0.0
2,FunkSVD,1390,0.037,,0.6927392678524036,2126.61333481118,,0.0
4,ItemItem,699,0.082,546.525496157274,0.7168872368961161,2385.6058609304787,,0.0
2,FunkSVD,1396,0.035,,0.7918870269295474,1339.452557806613,,0.0
2,FunkSVD,1398,0.034,,0.5646911653364448,3554.1923355150752,,0.0
2,FunkSVD,1402,0.031,,0.9964445501318172,624.9503563381402,,0.0
4,ItemItem,710,0.07,305.5118800438738,0.5758309561934846,495.54044486832225,,0.0
2,FunkSVD,1411,0.023,,0.8693384044570311,1284.1862807933783,,0.0
2,FunkSVD,1426,0.028,,0.41267753042798827,345.9259919071461,,0.0
4,ItemItem,717,0.059000000000000004,4870.781977480319,0.5391977261489528,5819.12809933548,,0.0
2,FunkSVD,1429,0.026000000000000002,,0.8372992152777661,6391.731830179863,,0.0
2,FunkSVD,1433,0.024,,0.8290283623966718,2640.5551949616506,,0.0
4,ItemItem,718,0.053,535.7243299570588,0.6691058663333893,1764.3137585406791,,0.0
2,FunkSVD,1434,0.025,,0.564099187295286,13521.559946252799,,0.0
2,FunkSVD,1437,0.025,,0.7725083934035913,227.74782227018278,,0.0
4,ItemItem,719,0.054,847.42491042369,0.672689654117938,1127.66070654854,,0.0
2,FunkSVD,1438,0.031,,0.8894097817552871,4856.450492445646,,0.0
2,FunkSVD,1443,0.028,,0.9007109348110535,273.27362864018716,,0.0
4,ItemItem,721,0.053,662.1412292435614,0.8017479592626158,1570.2446941450917,,0.0
2,FunkSVD,1450,0.025,,0.7977335938546334,3578.5356174708154,,0.0
2,FunkSVD,1452,0.026000000000000002,,0.67520645147994,1717.8079836728282,,0.0
4,ItemItem,722,0.06,756.4238509054408,0.9038804495974585,7090.512128691227,,0.0
2,FunkSVD,1457,0.024,,0.9475568912185471,2658.1760353690624,,0.0
2,FunkSVD,1459,0.024,,0.6772569813201891,462.9332523350514,,0.0
4,ItemItem,743,0.046,4523.252594882641,0.5023387118420768,10207.030275285251,,0.0
2,FunkSVD,1462,0.025,,0.7897962353977381,2339.1235441505087,,0.0
2,FunkSVD,1465,0.023,,0.6980090726530597,4552.125349991976,,0.0
4,ItemItem,751,0.048,739.1795753395488,0.6070387960964153,1408.4411852995959,,0.0
2,FunkSVD,1469,0.021,,0.8213804504114484,262.80673173571785,,0.0
2,FunkSVD,1470,0.022,,0.9260367823408567,11148.229240255898,,0.0
4,ItemItem,752,0.039,289.13288303663677,0.6775984820597039,2223.5986575892966,,0.0
2,FunkSVD,1471,0.021,,0.4467402927309116,2177.3372691559307,,0.0
2,FunkSVD,1475,0.023,,0.8176371960863429,1183.9770779643252,,0.0
4,ItemItem,759,0.054,1090.2677783929812,0.8254820396075162,1855.5465118701281,,0.0
2,FunkSVD,1476,0.021,,0.8412294620423757,6411.546966584681,,0.0
2,FunkSVD,1477,0.021,,0.8061601541040437,101.3628809743245,,0.0
2,FunkSVD,1485,0.021,,0.8324269924845858,1913.1750261471452,,0.0
4,ItemItem,760,0.049,2005.7347368349333,0.6958617763175542,2711.983070084422,,0.0
2,FunkSVD,1493,0.027,,0.7389025316386071,891.7822016455166,,0.0
2,FunkSVD,1507,0.378,,0.7527421180920744,200.80685983092914,,0.0
4,ItemItem,779,0.402,1192.0372952077746,0.8350693077975149,3645.7206962274754,,0.0
2,FunkSVD,1508,0.069,,0.9217616773318364,2549.164755646632,,0.0
2,FunkSVD,1528,0.062,,0.9836610114291381,3174.49162283693,,0.0
4,ItemItem,780,0.14400000000000002,558.4880042966631,0.4878743086651757,912.764177959863,,0.0
2,FunkSVD,1531,0.039,,0.8091606246674268,1853.896560372589,,0.0
2,FunkSVD,1539,0.08600000000000001,,0.7097958092734669,182.7838056121543,,0.0
4,ItemItem,787,0.127,623.9699710533567,0.8284675584252257,982.5438141609252,,0.0
2,FunkSVD,1553,0.057,,0.4801046700969104,1825.3020983867082,,0.0
2,FunkSVD,1557,0.049,,0.8134547835757389,3448.3912079332995,,0.0
4,ItemItem,788,0.116,484.8303073519231,0.9371621039189608,576.0919868813668,,0.0
2,FunkSVD,1558,0.045,,0.3357797501459068,6994.898951256804,,0.0
2,FunkSVD,1559,0.034,,0.7472099037044427,876.0899972642034,,0.0
4,ItemItem,791,0.08700000000000001,798.2183104837459,0.8202289850953919,149.1418078841552,,0.0
2,FunkSVD,1562,0.041,,0.7119421321732131,1003.079042813417,,0.0
2,FunkSVD,1563,0.037,,0.8209171078419627,46.623841415797266,,0.0
4,ItemItem,805,0.062,897.4221634289299,0.9231144268217952,1052.2688676432774,,0.0
2,FunkSVD,1568,0.028,,0.6925216580475061,2616.7063025913826,,0.0
2,FunkSVD,1570,0.029,,0.8029588244104023,1450.2081763801477,,0.0
4,ItemItem,807,0.056,968.4911835729819,0.6216527766894845,683.3185549423765,,0.0
2,FunkSVD,1577,0.026000000000000002,,0.9917957827339584,3538.381628868208,,0.0
2,FunkSVD,1583,0.025,,0.9736541007759534,6463.783844089618,,0.0
4,ItemItem,821,0.051000000000000004,1588.1282332610724,0.6304153417148918,863.7144165451501,,0.0
2,FunkSVD,1585,0.022,,0.9321527419990471,12085.975377662107,,0.0
2,FunkSVD,1593,0.028,,0.6522168622041128,4791.855717222529,,0.0
4,ItemItem,823,0.046,817.125414512648,0.8772349216865725,6615.500291337245,,0.0
2,FunkSVD,1595,0.023,,0.7656529965556758,1871.604873482488,,0.0
2,FunkSVD,1599,0.024,,0.6427131743967077,1222.946478253028,,0.0
4,ItemItem,824,0.058,176.87689206209427,0.8259162089946662,149.35426964632592,,0.0
2,FunkSVD,1605,0.024,,0.5716625829347082,1294.7602980741838,,0.0
2,FunkSVD,1606,0.022,,0.9675181530457977,17985.7972216171,,0.0
4,ItemItem,831,0.045,1242.228834134073,0.7745825799429144,9546.72702594658,,0.0
2,FunkSVD,1611,0.021,,1.0,651.0,,0.0
2,FunkSVD,1623,0.021,,0.9338022962311765,5843.334797380364,,0.0
4,ItemItem,836,0.046,919.8123354226855,0.958164498690061,3865.157330871941,,0.0
2,FunkSVD,1632,0.022,,0.8131761646553993,3069.6660672589196,,0.0
2,FunkSVD,1633,0.022,,0.5971931312740166,2009.5057840012848,,0.0
2,FunkSVD,1635,0.021,,0.6925414211633301,2348.5189019268832,,0.0
4,ItemItem,840,0.047,3415.4963614503463,0.5290327126170024,5311.799798249798,,0.0
2,FunkSVD,1640,0.03,,0.9396802040589582,757.7364757532827,,0.0
2,FunkSVD,1642,0.024,,0.9810268320835667,11782.911293718935,,0.0
4,ItemItem,849,0.059000000000000004,467.1423846672298,0.8945607167080685,3170.0033361658234,,0.0
2,FunkSVD,1646,0.022,,0.8037897945666223,4984.578415157391,,0.0
2,FunkSVD,1648,0.024,,0.9372327041841578,2105.355680965189,,0.0
4,ItemItem,851,0.051000000000000004,1949.9386068417307,0.9504422142979431,13899.820995789232,,0.0
2,FunkSVD,1649,0.024,,0.7468071220683707,6813.976037812042,,0.0
2,FunkSVD,1650,0.022,,0.64054444879384,8640.051113104362,,0.0
4,ItemItem,852,0.051000000000000004,1044.2665285845028,0.9050242075479331,2334.658035491667,,0.0
2,FunkSVD,1652,0.021,,0.7750030988731776,787.033690478038,,0.0
2,FunkSVD,1665,0.021,,0.575911487991559,3.6309297535714573,,0.0
4,ItemItem,861,0.046,918.537251053499,0.7102506589140332,2273.8520088472997,,0.0
2,FunkSVD,1671,0.021,,0.7195027277142545,2273.436182498728,,0.0
2,FunkSVD,1678,0.021,,0.8953149425195238,566.3488065034738,,0.0
4,ItemItem,865,0.042,249.15908210950414,0.7004128298997674,834.1250756423925,,0.0
2,FunkSVD,1704,0.021,,0.6828225570974591,145.8315644858262,,0.0
2,FunkSVD,1705,0.023,,0.8329211768044723,3451.302879400693,,0.0
2,FunkSVD,1724,0.023,,0.7143369568031973,624.0989122917315,,0.0
4,ItemItem,873,0.052000000000000005,10904.330075567319,0.9858575876344617,40919.78159811899,,0.0
2,FunkSVD,1728,0.023,,0.7260287447845831,1581.772197651473,,0.0
2,FunkSVD,1730,0.023,,0.798810456969769,3085.1148095463177,,0.0
4,ItemItem,882,0.051000000000000004,2267.5314078307406,0.5736143138870805,1927.3239200014204,,0.0
2,FunkSVD,1733,0.022,,0.8230448220761776,2229.0368959192947,,0.0
4,ItemItem,900,0.039,718.1853486482262,0.4603727510284087,1076.804033075612,,0.0
2,FunkSVD,1734,0.022,,0.6642632017691362,22593.45940020755,,0.0
2,FunkSVD,1748,0.021,,0.702045559357425,580.7348997323605,,0.0
2,FunkSVD,1760,0.021,,0.6782433709454081,823.5167406742984,,0.0
4,ItemItem,904,0.048,2380.318660990043,0.9374483307493718,8087.105196440057,,0.0
2,FunkSVD,1764,0.026000000000000002,,0.7538982149465184,892.4975229916911,,0.0
2,FunkSVD,1766,0.032,,0.9972616846882938,9121.989299006182,,0.0
4,ItemItem,909,0.065,4395.448134410761,0.45104931173015717,8764.948617044287,,0.0
2,FunkSVD,1775,0.024,,0.8382840044945208,653.97412187501,,0.0
2,FunkSVD,1778,0.022,,0.9488443350951877,4196.703543258858,,0.0
4,ItemItem,928,0.041,205.7395482910748,0.6053054604660547,497.3803819074322,,0.0
2,FunkSVD,1780,0.023,,0.7406397556630018,14127.67817841,,0.0
2,FunkSVD,1786,0.025,,0.5581689794515707,1669.7540958677928,,0.0
4,ItemItem,938,0.058,4515.467242421346,0.7974597161822401,10314.6460237064,,0.0
2,FunkSVD,1796,0.039,,0.8067010563957073,2260.5678330599953,,0.0
2,FunkSVD,1801,0.037,,0.7647887226361675,189.23449728194478,,0.0
4,ItemItem,950,0.077,582.0511405013192,0.6690267723777332,956.5026393109572,,0.0
2,FunkSVD,1803,0.032,,0.7773898630249584,1521.3757528325445,,0.0
2,FunkSVD,1811,0.033,,0.6342210692141811,7570.007712913539,,0.0
