Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,Custom,90174,0.494,3.293884038048308,0.9502344167898358,20.0,,0.0
5,Custom,90177,0.528,4.435916926404186,0.6309297535714574,3.154648767857287,,0.0
5,Custom,90195,0.49,1.0904510962587053,NaN,0.0,,0.0
5,Custom,90203,0.447,2.9400891935721667,1.0,8.0,,0.0
5,PersMean,25643,2.158,1.129195403682862,1.0,14.0,,0.0
5,UserUser,37078,2.738,5.552534230708673,0.4863422216074768,23.232988975261662,,0.0
5,Custom,90212,0.864,5.25,1.0,8.0,,0.0
5,Custom,90214,0.487,4.9337301587301585,1.0,7.0,,0.0
5,Custom,90218,0.504,3.286378048738306,0.838720842338743,20.678367782143116,,0.0
5,Custom,90219,0.554,3.7416666666666667,NaN,0.0,,0.0
5,PersMean,25646,2.144,0.9470335705430384,NaN,0.0,,0.0
5,Custom,90244,0.545,4.876130172390156,0.43067655807339306,3.8760890226605373,,0.0
5,Custom,90249,0.446,7.853769076198998,1.0,18.0,,0.0
5,Custom,90264,0.484,4.375,NaN,0.0,,0.0
5,PersMean,25655,2.737,5.711279461279461,1.0,10.0,,0.0
5,Custom,90294,1.434,4.001688200286281,1.0,8.0,,0.0
5,Custom,90301,0.428,3.2065020187597417,0.8586136341578424,35.151805833700266,,0.0
5,Custom,90305,0.47000000000000003,1.9426919434121472,1.0,21.785578521428747,,0.0
5,Custom,90320,0.455,3.0573702812081804,1.0,8.0,,0.0
5,PersMean,25705,1.6320000000000001,1.2780822958798659,NaN,0.0,,0.0
5,Custom,90342,0.425,2.891308446455505,NaN,0.0,,0.0
5,UserUser,37082,6.572,4.237897702389228,0.7462499868317907,156.76762661747395,,0.0
5,Custom,90360,0.516,3.6748768163700842,NaN,0.0,,0.0
5,Custom,90368,0.809,2.7185109332409993,1.0,24.678367782143116,,0.0
5,UserUser,37098,1.355,,,,,0.0
5,Custom,90409,0.524,4.358006224244096,1.0,9.0,,0.0
5,PersMean,25716,2.2880000000000003,1.7561853351327037,NaN,0.0,,0.0
5,Custom,90428,0.541,5.146075007724929,1.0,10.0,,0.0
5,UserUser,37121,1.032,,,,,0.0
5,Custom,90440,0.429,3.094444798888392,1.0,19.0,,0.0
5,Custom,90497,1.042,4.153258573492787,0.9421962390068149,18.04743802857166,,0.0
5,UserUser,37122,1.649,1.885840170299447,NaN,0.0,,0.0
5,Custom,90519,0.488,1.0510822510822506,NaN,0.0,,0.0
5,PersMean,25739,2.301,4.942836763685392,1.0,6.0,,0.0
5,UserUser,37133,0.6,6.928571428571429,1.0,7.0,,0.0
5,Custom,90520,0.635,7.384615384615385,1.0,9.0,,0.0
5,Custom,90525,0.486,1.621002047850429,1.0,11.0,,0.0
5,UserUser,37159,0.667,3.9350830760182323,NaN,0.0,,0.0
5,Custom,90544,0.523,5.0750756120018865,0.7898000384887383,33.19728851093781,,0.0
5,UserUser,37165,0.764,,,,,0.0
5,Custom,90571,0.365,2.01798671080196,1.0,9.0,,0.0
5,PersMean,25742,2.011,4.173773605356408,0.5624563761580494,20.99379684787501,,0.0
5,Custom,90593,0.605,2.6093776271572917,0.9594826833040718,47.73869082703653,,0.0
5,Custom,90640,0.453,3.488467957804496,1.0,19.0,,0.0
5,Custom,90685,0.988,7.123263243869545,NaN,0.0,,0.0
5,Custom,90691,0.34800000000000003,2.4067965989681177,1.0,9.0,,0.0
5,PersMean,25750,2.461,4.231349206349206,1.0,7.0,,0.0
5,Custom,90708,0.369,3.566641209493446,0.8154648767857287,8.154648767857287,,0.0
5,UserUser,37177,2.8770000000000002,4.56768745835956,0.5641455668473248,22.826049422182482,,0.0
5,Custom,90716,0.391,6.0,1.0,10.0,,0.0
5,Custom,90725,1.408,2.533622138885298,1.0,10.0,,0.0
5,UserUser,37183,1.951,,,,,0.0
5,Custom,90731,0.377,1.661989869554204,1.0,9.0,,0.0
5,PersMean,25760,2.489,4.475007370512889,0.6591664142041752,18.07204144963098,,0.0
5,UserUser,37189,0.45,6.772081863510737,1.0,9.0,,0.0
5,Custom,90735,0.356,3.2035714285714287,1.0,7.0,,0.0
5,UserUser,37238,0.307,,,,,0.0
5,Custom,90736,0.419,5.446895306330057,0.5188504984414023,9.419548562231345,,0.0
5,Custom,90747,0.517,4.191573278927202,0.7135462277499106,16.445412464587143,,0.0
5,Custom,90776,0.625,3.6826773398421726,NaN,0.0,,0.0
5,PersMean,25800,1.899,4.263519813519814,1.0,9.0,,0.0
5,Custom,90782,0.41100000000000003,5.244176012706435,NaN,0.0,,0.0
5,Custom,90783,0.546,1.561165639479,0.3154648767857287,1.5773243839286435,,0.0
5,Custom,90788,0.455,3.57202605677572,0.4510101540637641,25.171172735243275,,0.0
5,PersMean,25815,1.74,0.9390430493676605,1.0,16.15464876785729,,0.0
5,Custom,90790,0.41200000000000003,1.9227888642522792,1.0,7.0,,0.0
5,Custom,90793,0.458,5.687171933123078,1.0,8.0,,0.0
5,UserUser,37299,3.725,3.7827585735712863,0.36038765637773296,16.59599247886141,,0.0
5,Custom,90800,0.387,0.8124999999999998,NaN,0.0,,0.0
5,UserUser,37301,0.429,,,,,0.0
5,Custom,90807,0.398,4.083244645885302,0.5285400524356304,20.303578902544874,,0.0
5,UserUser,37304,0.761,0.5421273617121656,NaN,0.0,,0.0
5,Custom,90836,0.547,7.336010709504685,1.0,10.0,,0.0
5,PersMean,25828,1.837,7.351486907047835,1.0,10.0,,0.0
5,Custom,90846,0.387,3.6471150004576565,0.5228565847127679,26.50084062136871,,0.0
5,Custom,90872,0.47600000000000003,4.730811507244237,1.0,10.0,,0.0
5,Custom,90911,0.369,4.318891433208958,0.5060484444156915,18.58458665038424,,0.0
5,PersMean,25835,1.981,4.466243632910301,NaN,0.0,,0.0
5,Custom,90928,0.748,2.8156905919905895,0.9765987043222174,58.08925593351357,,0.0
5,Custom,90943,0.431,8.522091204675474,1.0,8.0,,0.0
5,Custom,90944,0.362,3.670967741935484,1.0,3.0,,0.0
5,Custom,90961,0.335,3.114474630592283,0.24429596930844233,7.250305624831098,,0.0
5,UserUser,37309,3.414,3.2903766755445867,0.6810508522574841,18.76157447538368,,0.0
5,Custom,90975,0.459,3.316304781727615,1.0,16.0,,0.0
5,PersMean,25837,1.698,3.244313849014944,0.9655229942619211,22.0,,0.0
5,Custom,90983,0.441,2.0350378787878793,1.0,5.0,,0.0
5,Custom,90986,0.41600000000000004,4.4373195223607915,1.0,6.0,,0.0
5,Custom,90993,0.643,0.9843536738599777,NaN,0.0,,0.0
5,Custom,91024,0.524,6.3,1.0,7.0,,0.0
5,PersMean,25841,1.948,2.363157894736842,NaN,0.0,,0.0
5,Custom,91032,0.47600000000000003,0.9691610543057275,NaN,0.0,,0.0
5,Custom,91040,0.552,1.6484375000000004,NaN,0.0,,0.0
5,Custom,91066,1.721,2.874904007113072,NaN,0.0,,0.0
5,PersMean,25867,3.118,2.7295180018520577,1.0,5.0,,0.0
5,Custom,91096,0.419,2.5982604996823064,NaN,0.0,,0.0
5,UserUser,37313,5.849,4.024468181983765,0.6047661187679106,48.17747876941643,,0.0
5,Custom,91107,0.555,5.6574285714285715,NaN,0.0,,0.0
5,Custom,91114,0.498,4.272413793103448,NaN,0.0,,0.0
5,UserUser,37318,1.076,,,,,0.0
5,Custom,91127,0.522,2.0448275862068965,NaN,0.0,,0.0
5,PersMean,25887,1.926,3.8768692575399566,0.9551094505164502,19.5,,0.0
5,Custom,91131,0.436,2.664540081441993,1.0,9.0,,0.0
5,Custom,91146,0.419,3.45,1.0,6.0,,0.0
5,UserUser,37354,1.439,2.442524257527517,1.0,11.0,,0.0
5,Custom,91148,0.618,2.165608792864763,1.0,14.0,,0.0
5,PersMean,25897,1.867,7.13,1.0,6.0,,0.0
5,Custom,91152,0.712,3.759946491006235,0.7551761200981725,13.431244181513952,,0.0
5,Custom,91153,0.75,3.486293510676274,0.8974889804138322,32.22648388622497,,0.0
5,UserUser,37356,1.806,5.360711444577504E-4,1.0,8.0,,0.0
5,Custom,91158,0.384,3.662561737402056,0.8031625352381105,12.047438028571658,,0.0
5,Custom,91161,0.397,3.655701859423597,0.9778585125241058,30.616063116448505,,0.0
5,Custom,91183,0.418,2.323466026881746,0.8734836795718651,7.861353116146786,,0.0
5,PersMean,25973,2.009,3.2704501965131065,0.8179849828979073,22.845489376875243,,0.0
5,UserUser,37369,1.167,6.330383889686445,1.0,6.0,,0.0
5,Custom,91201,0.589,4.328481997723128,0.6738471288867676,59.28845380077395,,0.0
5,UserUser,37379,0.399,,,,,0.0
5,Custom,91234,0.34500000000000003,4.897147022579588,0.7498737055069117,18.309297535714574,,0.0
5,UserUser,37392,0.358,,,,,0.0
5,Custom,91236,0.872,1.047601268313516,0.9655340411527902,20.678367782143116,,0.0
5,UserUser,37415,0.93,0.6865828092243182,1.0,5.0,,0.0
5,Custom,91245,0.421,4.918078469294191,NaN,0.0,,0.0
5,PersMean,25982,2.215,1.9830065359477125,NaN,0.0,,0.0
5,UserUser,37432,0.468,,,,,0.0
5,Custom,91279,0.47100000000000003,4.284598378592921,0.5405347312901561,13.675405961877573,,0.0
5,UserUser,37449,0.41100000000000003,,,,,0.0
5,Custom,91283,0.404,6.192921431267944,1.0,10.0,,0.0
5,UserUser,37451,1.36,,,,,0.0
5,Custom,91304,1.194,1.9884135472370774,1.0,7.0,,0.0
5,PersMean,25986,2.302,0.9719251336898395,NaN,0.0,,0.0
5,UserUser,37456,0.47300000000000003,6.260916961219778,1.0,9.0,,0.0
5,Custom,91353,0.354,5.15682579564489,1.0,6.0,,0.0
5,UserUser,37462,0.382,,,,,0.0
5,Custom,91370,0.395,2.34103119103119,1.0,6.0,,0.0
5,Custom,91387,0.518,0.9666666666666663,NaN,0.0,,0.0
5,UserUser,37485,1.647,1.937662821589802,1.0,5.0,,0.0
5,Custom,91394,1.09,4.659154405838462,0.7484273773078531,18.64819693992782,,0.0
5,PersMean,25995,2.5180000000000002,1.0224097288947631,NaN,0.0,,0.0
5,Custom,91405,0.525,4.472454142947502,NaN,0.0,,0.0
5,UserUser,37507,1.074,0.30633269998809354,1.0,7.0,,0.0
5,Custom,91416,0.658,2.892857142857143,NaN,0.0,,0.0
5,Custom,91417,0.8180000000000001,1.0369842805120952,NaN,0.0,,0.0
5,Custom,91427,0.665,3.127120235242178,0.9638458994596578,19.678367782143116,,0.0
5,PersMean,25996,2.345,0.948300214698159,1.0,18.785578521428747,,0.0
5,Custom,91433,0.40800000000000003,10.218367346938775,1.0,10.0,,0.0
5,Custom,91461,0.526,3.9084719726342247,0.8721571899754386,25.01204465795609,,0.0
5,UserUser,37508,2.628,4.139026806641824,0.5985164447604312,16.501033182875933,,0.0
5,Custom,91463,0.8,1.7222222222222223,NaN,0.0,,0.0
5,UserUser,37510,1.3,1.408957881237501,0.0,0.0,,0.0
5,Custom,91468,0.765,1.5960106583662448,1.0,8.0,,0.0
5,PersMean,26022,2.462,4.5421310660986896,NaN,0.0,,0.0
5,Custom,91489,0.533,4.359608122120303,1.0,8.0,,0.0
5,Custom,91490,0.646,6.902448153487857,1.0,8.0,,0.0
5,Custom,91492,0.675,3.535786748586938,0.9206996069177036,20.518323384613065,,0.0
5,PersMean,26054,2.366,1.9253378376512111,NaN,0.0,,0.0
5,Custom,91498,0.587,6.070157476476037,1.0,9.0,,0.0
5,Custom,91531,0.5660000000000001,3.0,NaN,0.0,,0.0
5,Custom,91547,0.422,0.5951894652661918,NaN,0.0,,0.0
5,UserUser,37531,4.079,4.4719294453922585,0.5547350823238695,22.74129062489935,,0.0
5,Custom,91556,1.475,3.910983795198354,NaN,0.0,,0.0
5,PersMean,26056,2.955,1.581944444444444,1.0,8.0,,0.0
5,Custom,91579,0.545,4.91319865805566,1.0,10.0,,0.0
5,Custom,91590,0.37,5.138888888888889,NaN,0.0,,0.0
5,Custom,91599,0.406,8.666732471563087,1.0,20.0,,0.0
5,UserUser,37575,2.607,5.986084341864291,1.0,6.0,,0.0
5,Custom,91603,0.494,4.805714285714286,NaN,0.0,,0.0
5,Custom,91606,0.998,3.36006262600424,NaN,0.0,,0.0
5,PersMean,26071,2.454,3.267395441167681,0.7672599076788078,22.799793827653055,,0.0
5,Custom,91627,0.464,4.289089863046043,0.7288627076430123,21.597293409725797,,0.0
5,UserUser,37576,1.79,,,,,0.0
5,Custom,91628,0.441,3.5197417439133964,1.0,9.0,,0.0
5,UserUser,37615,0.441,,,,,0.0
5,Custom,91633,0.6990000000000001,3.1677049441267506,NaN,0.0,,0.0
5,Custom,91640,0.665,5.383038516757085,1.0,7.0,,0.0
5,PersMean,26082,3.333,3.485094457064164,0.785293068917565,17.893356884154933,,0.0
5,Custom,91663,1.5190000000000001,10.704425204425204,NaN,0.0,,0.0
5,Custom,91664,0.417,6.105374286155271,1.0,8.0,,0.0
5,UserUser,37616,3.548,3.7606280500921487,0.34251692084370294,8.579171348569833,,0.0
5,Custom,91670,0.4,3.5270940390653194,0.5088704681064765,16.004921552523847,,0.0
5,PersMean,26087,1.541,1.3966889952671888,1.0,5.0,,0.0
5,Custom,91698,0.462,6.546031746031746,1.0,7.0,,0.0
5,UserUser,37670,0.834,,,,,0.0
5,Custom,91722,0.52,11.534914182475157,1.0,9.0,,0.0
5,UserUser,37673,0.47400000000000003,,,,,0.0
5,Custom,91735,0.442,3.7171193803151485,1.0,9.0,,0.0
5,UserUser,37695,0.767,,,,,0.0
5,Custom,91748,0.586,4.393746528188115,NaN,0.0,,0.0
5,PersMean,26104,1.919,3.9477100914663126,0.8367650139826736,15.5,,0.0
5,Custom,91754,0.42,0.9334855320637256,1.0,4.0,,0.0
5,Custom,91763,0.377,4.373961722539915,1.0,6.0,,0.0
5,UserUser,37718,1.184,2.0002267121512567,1.0,8.0,,0.0
5,Custom,91776,0.606,2.5713060529238017,1.0,12.0,,0.0
5,Custom,91784,0.398,3.120570551714042,0.7388733928477116,24.76214339705398,,0.0
5,PersMean,26106,1.711,7.922707054102403,1.0,8.0,,0.0
5,Custom,91805,0.633,4.3660282685818315,0.6995386490055991,14.981675265110875,,0.0
5,UserUser,37760,1.297,2.2273236813572526,0.870977666964472,19.808031558224254,,0.0
5,Custom,91825,1.012,7.290628389206582,1.0,9.0,,0.0
5,UserUser,37778,1.147,2.4095378564405117,1.0,8.0,,0.0
5,Custom,91847,0.433,3.420026047877642,0.9001397934956504,45.0571903037255,,0.0
5,UserUser,37798,0.615,,,,,0.0
5,PersMean,26109,2.469,1.673333333333332,1.0,10.0,,0.0
5,Custom,91856,0.644,4.052682929927145,0.6518782673442051,13.117884978269126,,0.0
5,Custom,91859,0.634,1.8407605423992235,NaN,0.0,,0.0
5,UserUser,37801,1.129,8.784239879367659,1.0,10.0,,0.0
5,Custom,91875,0.634,2.507936507936508,NaN,0.0,,0.0
5,Custom,91894,0.5640000000000001,3.0,1.0,5.0,,0.0
5,PersMean,26112,2.092,5.585884619389773,1.0,7.0,,0.0
5,Custom,91906,0.389,4.127904306398159,0.790044999699268,15.631497377012018,,0.0
5,UserUser,37803,1.7710000000000001,3.0289356652028423,0.6796244767381513,43.9426052986923,,0.0
5,Custom,91962,0.628,2.8648192492159867,1.0,18.0,,0.0
5,UserUser,37831,0.418,,,,,0.0
5,Custom,91971,0.352,3.5580469419891325,0.49809001720415746,27.194952491114883,,0.0
5,Custom,92019,0.40900000000000003,6.35152423788106,NaN,0.0,,0.0
5,UserUser,37882,0.596,3.6499291758120878,1.0,8.0,,0.0
5,PersMean,26130,1.952,1.384491634491635,1.0,9.0,,0.0
5,Custom,92028,0.7000000000000001,4.291789909327058,0.5001466505631139,27.377315267248523,,0.0
5,UserUser,37884,0.6990000000000001,,,,,0.0
5,UserUser,37893,0.402,,,,,0.0
5,Custom,92039,0.5,3.6114942186814067,1.0,1.0,,0.0
5,Custom,92054,0.375,0.2077075098814234,1.0,5.0,,0.0
5,Custom,92065,0.433,3.9974319734017074,0.8493151631723824,28.463493158703997,,0.0
5,UserUser,37914,1.075,5.998655021343614,1.0,10.0,,0.0
5,PersMean,26156,1.897,0.18627450980392135,NaN,0.0,,0.0
5,Custom,92095,0.498,4.086030081061856,0.914504602969876,20.5,,0.0
5,UserUser,37953,0.435,1.7846153846153845,NaN,0.0,,0.0
5,Custom,92112,0.365,0.5723814197498402,1.0,4.0,,0.0
5,UserUser,37972,0.40700000000000003,,,,,0.0
5,Custom,92114,0.429,2.108124556528316,NaN,0.0,,0.0
5,Custom,92133,0.5760000000000001,2.2657908968790013,0.6631605640012161,6.386852807234542,,0.0
5,PersMean,26170,1.818,1.7488224738224738,NaN,0.0,,0.0
5,Custom,92169,0.4,2.8545663946247517,0.32711614563917557,9.03271482440892,,0.0
5,Custom,92189,1.471,0.5310410645280887,NaN,0.0,,0.0
5,Custom,92204,0.368,7.123961722539915,1.0,10.0,,0.0
5,UserUser,37983,3.119,2.8969295683194973,0.0,0.0,,0.0
5,Custom,92215,0.368,2.1864909489282565,NaN,0.0,,0.0
5,PersMean,26186,2.525,4.2456041673672935,0.33888561286148455,9.16598761264553,,0.0
5,UserUser,37984,0.49,2.6881524222613544,1.0,7.0,,0.0
5,Custom,92216,0.448,4.692417875449016,0.9541588163693875,28.496437971258118,,0.0
5,UserUser,37987,0.6960000000000001,,,,,0.0
5,Custom,92249,0.739,3.8852222377350834,0.9698102090838888,32.12378024673026,,0.0
5,UserUser,37989,1.452,,,,,0.0
5,Custom,92263,1.184,4.680671020813077,0.8193416874147984,17.54743802857166,,0.0
5,PersMean,26201,2.476,4.266805394244418,NaN,0.0,,0.0
5,Custom,92265,0.417,2.8813998004505232,1.0,15.0,,0.0
5,Custom,92284,0.642,1.6968213691772247,NaN,0.0,,0.0
5,Custom,92301,0.635,4.8886729439201755,0.9119787510097911,23.754710000301717,,0.0
5,PersMean,26212,1.834,5.2893741707209205,NaN,0.0,,0.0
5,Custom,92323,0.483,5.545566731154778,0.9669412023309729,81.8367830505021,,0.0
5,Custom,92365,0.627,3.6650107411385604,1.0,5.0,,0.0
5,UserUser,37994,3.585,3.3338416423208606,0.5677421965546212,58.15000505470183,,0.0
5,Custom,92383,0.8250000000000001,3.3340336134453787,1.0,8.0,,0.0
5,PersMean,26216,1.8,0.32279334006021015,NaN,0.0,,0.0
5,Custom,92399,0.373,3.2015001861759385,1.0,14.0,,0.0
5,UserUser,37995,0.8190000000000001,3.8380524507671603,NaN,0.0,,0.0
5,Custom,92426,0.38,1.8036254244738115,NaN,0.0,,0.0
5,Custom,92440,0.6960000000000001,1.450000000000001,1.0,8.0,,0.0
5,Custom,92448,0.441,4.973752712727292,NaN,0.0,,0.0
5,UserUser,38021,1.362,4.202082305281455,0.6799949222954941,17.481675265110873,,0.0
5,PersMean,26247,1.941,6.782467532467532,1.0,8.0,,0.0
5,Custom,92452,0.512,5.742835158783419,NaN,0.0,,0.0
5,Custom,92465,0.395,2.6260882016036655,1.0,7.0,,0.0
5,Custom,92476,0.877,7.164625213147847,1.0,14.0,,0.0
5,UserUser,38023,1.717,5.426939287621934,NaN,0.0,,0.0
5,PersMean,26262,2.301,0.5167958656330747,1.0,5.0,,0.0
5,Custom,92562,0.772,3.0641171631228423,0.9873990809256209,32.9041199935909,,0.0
5,UserUser,38042,0.88,,,,,0.0
5,Custom,92575,0.686,7.356979768034535,1.0,10.0,,0.0
5,Custom,92606,0.578,2.876038277460084,NaN,0.0,,0.0
5,UserUser,38049,1.195,5.088204255182552,0.6309297535714574,6.309297535714574,,0.0
5,Custom,92609,1.29,1.0101570289132606,NaN,0.0,,0.0
5,PersMean,26273,2.992,2.8316875739321183,NaN,0.0,,0.0
5,Custom,92635,0.55,2.7331811346029413,NaN,0.0,,0.0
5,UserUser,38065,1.883,,,,,0.0
5,Custom,92647,0.623,8.406635696383816,NaN,0.0,,0.0
5,UserUser,38093,0.922,,,,,0.0
5,Custom,92650,0.551,4.163985954729877,0.7789344552906579,39.1284006985112,,0.0
5,Custom,92677,0.65,4.089340028694405,1.0,5.0,,0.0
5,UserUser,38096,1.156,5.272916666666667,0.4444444444444444,8.0,,0.0
5,PersMean,26331,2.5020000000000002,2.644946016380944,1.0,14.0,,0.0
5,Custom,92679,0.6,3.0142455414773766,1.0,6.0,,0.0
5,Custom,92725,0.728,4.390977443609023,1.0,9.0,,0.0
5,Custom,92735,0.669,2.448198198198198,NaN,0.0,,0.0
5,UserUser,38101,1.804,2.4715735968026387,1.0,8.0,,0.0
5,Custom,92749,0.625,1.537127565812483,NaN,0.0,,0.0
5,PersMean,26343,2.952,5.096869870705791,1.0,8.0,,0.0
5,Custom,92814,1.213,3.742719648506909,0.34544302062581567,5.872531350638867,,0.0
5,UserUser,38130,1.679,4.96194429901017,NaN,0.0,,0.0
5,Custom,92833,0.594,9.596554487179487,NaN,0.0,,0.0
5,UserUser,38153,0.908,1.2685560053981106,1.0,6.0,,0.0
5,Custom,92859,0.612,5.528273213665875,0.7446668506066065,31.266159938900213,,0.0
5,Custom,92871,0.742,2.542177500165198,NaN,0.0,,0.0
5,PersMean,26355,2.356,1.9578768424825057,NaN,0.0,,0.0
5,Custom,92919,0.627,4.873961722539915,1.0,8.0,,0.0
5,Custom,92948,0.337,0.302009680134681,1.0,7.0,,0.0
5,Custom,92961,0.562,3.851234449812644,1.0,10.0,,0.0
5,Custom,92964,0.556,0.16666666666666652,NaN,0.0,,0.0
5,PersMean,26371,2.082,4.643369558388033,0.8099531166420328,10.654648767857287,,0.0
5,Custom,92984,0.454,5.3960186235795495,0.38889402936708395,7.694493354557256,,0.0
5,UserUser,38163,3.5020000000000002,3.90503095403901,0.39996468729784895,19.004293591067484,,0.0
5,Custom,93063,1.0050000000000001,3.893761515416801,0.852371901428583,12.785578521428745,,0.0
5,UserUser,38196,1.055,,,,,0.0
5,Custom,93070,0.34400000000000003,5.025,1.0,9.0,,0.0
5,PersMean,26387,1.938,2.8483858641050763,NaN,0.0,,0.0
5,Custom,93104,0.396,0.48575064064434337,1.0,14.0,,0.0
5,UserUser,38200,0.712,,,,,0.0
5,Custom,93169,1.418,2.7794754467398355,0.9308178177451492,67.06557951255748,,0.0
5,Custom,93170,0.41500000000000004,5.123961722539915,1.0,8.0,,0.0
5,UserUser,38219,2.048,2.870233314149611,0.5384615384615384,7.0,,0.0
5,Custom,93174,0.34700000000000003,2.0637242634432584,NaN,0.0,,0.0
5,PersMean,26393,2.485,2.817390680521942,0.8322407970779352,9.154648767857287,,0.0
5,UserUser,38226,0.307,,,,,0.0
5,Custom,93187,0.438,2.7635164104475107,0.25186333795353577,5.202148782930422,,0.0
5,UserUser,38227,0.887,2.6926190086793853,NaN,0.0,,0.0
5,Custom,93217,0.722,2.1957526363161213,1.0,17.0,,0.0
5,Custom,93242,0.439,5.707436693201057,1.0,23.04743802857166,,0.0
5,PersMean,26398,1.966,0.5591153379702801,1.0,3.0,,0.0
5,Custom,93249,0.47400000000000003,0.9196533233570272,NaN,0.0,,0.0
5,Custom,93274,0.451,0.7771371785589851,NaN,0.0,,0.0
5,Custom,93291,0.98,0.0,1.0,8.0,,0.0
5,UserUser,38236,2.708,3.0904770202229703,1.0,10.0,,0.0
5,Custom,93292,0.41000000000000003,6.562781734459676,NaN,0.0,,0.0
5,Custom,93308,0.343,6.333333333333334,NaN,0.0,,0.0
5,UserUser,38299,0.516,1.1850063299272247,1.0,9.0,,0.0
5,PersMean,26437,2.471,2.12,NaN,0.0,,0.0
5,Custom,93354,0.355,5.012830730290272,NaN,0.0,,0.0
5,UserUser,38307,0.355,11.135170603674542,0.0,0.0,,0.0
5,Custom,93363,0.562,0.19782504397888978,1.0,8.0,,0.0
5,Custom,93380,0.6950000000000001,2.663725381234887,1.0,7.0,,0.0
5,Custom,93403,0.40800000000000003,6.37061950605234,NaN,0.0,,0.0
5,PersMean,26444,1.967,4.518253968253968,1.0,8.0,,0.0
5,Custom,93410,0.47700000000000004,2.935021422763247,NaN,0.0,,0.0
5,UserUser,38333,2.158,3.26483560923733,1.0,18.4165082750002,,0.0
5,Custom,93424,0.537,3.1540489642184557,1.0,4.0,,0.0
5,Custom,93465,0.86,8.036098901098901,1.0,8.0,,0.0
5,Custom,93466,0.381,4.167999249249249,NaN,0.0,,0.0
5,PersMean,26456,2.307,6.5,1.0,8.0,,0.0
5,Custom,93494,0.47500000000000003,3.8492063492063493,NaN,0.0,,0.0
5,UserUser,38364,2.588,3.836314607323601,0.8774910112600306,42.48229968870202,,0.0
5,Custom,93501,0.5630000000000001,8.07909413914292,1.0,8.0,,0.0
5,Custom,93511,0.623,3.178133780300506,0.7093794230391325,12.507018776231995,,0.0
5,Custom,93515,0.519,2.4629093959725936,NaN,0.0,,0.0
5,UserUser,38369,1.631,3.6185671453424404,1.0,1.0,,0.0
5,PersMean,26475,2.424,0.5010382774600841,NaN,0.0,,0.0
5,Custom,93519,0.622,2.3571213738976735,1.0,12.0,,0.0
5,Custom,93526,0.495,1.756736111111111,NaN,0.0,,0.0
5,Custom,93530,1.108,1.486502323085525,0.9314617881703108,15.047438028571658,,0.0
5,UserUser,38373,2.321,5.0110865978964085,1.0,3.0,,0.0
5,Custom,93544,0.654,3.4232794506959743,0.7083333333333334,8.5,,0.0
5,PersMean,26486,2.69,3.801051130496599,1.0,8.0,,0.0
5,Custom,93554,0.555,5.123961722539915,1.0,8.0,,0.0
5,Custom,93570,0.485,1.347946311699705,NaN,0.0,,0.0
5,UserUser,38399,1.6560000000000001,3.7501886722410465,NaN,0.0,,0.0
5,Custom,93574,0.47700000000000004,6.502453787980827,1.0,23.04743802857166,,0.0
5,Custom,93590,0.463,2.0150055029552068,1.0,6.0,,0.0
5,PersMean,26507,2.226,5.592143745104887,1.0,10.0,,0.0
5,Custom,93612,0.706,3.9535274080617486,0.772879848351666,10.047438028571658,,0.0
5,UserUser,38411,1.802,4.1480846548053325,0.7677733538589762,25.16004304725399,,0.0
5,Custom,93613,0.727,4.193181818181818,NaN,0.0,,0.0
5,Custom,93659,0.599,5.4725585815053615,0.5790890599809512,14.290972800825449,,0.0
5,UserUser,38437,0.855,5.185010447908949,NaN,0.0,,0.0
5,Custom,93683,0.677,4.5091661413445845,0.9089364461955978,22.766529307994393,,0.0
5,PersMean,26534,2.23,8.730426356589147,NaN,0.0,,0.0
5,Custom,93698,0.746,7.546875,1.0,10.0,,0.0
5,Custom,93704,1.518,4.548213985069517,1.0,9.0,,0.0
5,UserUser,38454,3.157,3.9486470280256687,1.0,7.0,,0.0
5,Custom,93707,0.5710000000000001,3.089386230114232,NaN,0.0,,0.0
5,PersMean,26540,2.833,2.343543787787178,1.0,8.0,,0.0
5,UserUser,38485,0.869,,,,,0.0
5,Custom,93744,0.717,4.1723259212492225,0.7924159980849104,16.178367782143116,,0.0
5,Custom,93745,0.446,2.119040033207837,NaN,0.0,,0.0
5,UserUser,38495,0.8260000000000001,,,,,0.0
5,Custom,93748,0.64,3.104916357026768,1.0,8.0,,0.0
5,PersMean,26565,2.138,4.411095500873457,1.0,7.0,,0.0
5,Custom,93753,0.535,3.8317269805336904,0.859240366890303,40.28143820951272,,0.0
5,Custom,93761,0.6930000000000001,4.217873319222188,NaN,0.0,,0.0
5,UserUser,38501,1.987,3.0689238303926003,0.4003312601969992,8.32111684340725,,0.0
5,Custom,93766,0.40800000000000003,7.2745098039215685,1.0,9.0,,0.0
5,PersMean,26583,1.726,5.984313725490196,1.0,9.0,,0.0
5,Custom,93773,0.5720000000000001,5.089793751350821,0.7045153102855568,54.68640852765397,,0.0
5,Custom,93810,0.549,4.049714721394646,1.0,8.0,,0.0
5,UserUser,38515,1.228,1.4476848389052663,1.0,23.678367782143116,,0.0
5,Custom,93814,0.542,4.687344406351981,1.0,7.0,,0.0
5,UserUser,38520,0.863,,,,,0.0
