Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
2,FunkSVD,358,0.003,1.7444196979727535,0.8369714970274424,17.61824055869304,,0.0
2,FunkSVD,380,0.004,0.7129905630320342,0.9469529831744008,37.661623852149056,,0.0
2,FunkSVD,383,0.041,0.8930524852296867,0.969855800679266,28.687837226928444,,0.0
2,FunkSVD,384,0.003,0.5290347736341865,0.989110710802881,11.892789260714373,,0.0
2,FunkSVD,386,0.012,0.4834553638011037,0.9730306810646663,13.315748688506009,,0.0
2,FunkSVD,389,0.004,0.7882372413980016,0.9626864249102688,55.16464340380602,,0.0
2,FunkSVD,406,0.005,1.054910620232791,0.952126620033017,59.92400763525889,,0.0
2,FunkSVD,412,0.003,0.7892163472395058,0.9649747356055187,21.935210235275196,,0.0
2,FunkSVD,415,0.003,0.9522507856138757,0.9090530763554372,14.377355000150859,,0.0
2,FunkSVD,416,0.026000000000000002,1.0049387126068545,0.9629765236484845,83.27527258032107,,0.0
2,FunkSVD,422,0.004,0.7887812339581971,0.9594759026304935,29.476894349401327,,0.0
2,FunkSVD,423,0.015,0.7496032524667661,0.9909147735403471,25.925942934739336,,0.0
2,FunkSVD,430,0.003,1.277728099481935,0.9523322302237414,22.690639457896545,,0.0
2,FunkSVD,434,0.01,1.6943652678256933,0.7852458623717886,16.243603566246552,,0.0
2,FunkSVD,437,0.004,1.1077838275523282,0.9616093156339798,54.8019961149201,,0.0
2,FunkSVD,439,0.003,0.676335170845115,0.9616214693085345,15.363159917444175,,0.0
2,FunkSVD,440,0.01,1.0143078408035258,0.9846732037480924,23.383903348723695,,0.0
2,FunkSVD,441,0.003,0.6020966125485752,0.9561125911699127,10.892789260714373,,0.0
2,FunkSVD,450,0.016,0.7260544162709001,0.98521681485342,95.60648320283956,,0.0
2,FunkSVD,459,0.004,1.015195240881303,0.9236174900199736,31.809469570620937,,0.0
2,FunkSVD,460,0.005,0.7030030698766745,0.9158754324643444,21.832591424595304,,0.0
2,FunkSVD,462,0.004,0.960584722843105,0.9716993950240311,18.21968217594401,,0.0
2,FunkSVD,464,0.003,0.6333552085833137,0.9752033702410273,24.113890260523604,,0.0
3,ItemItem,533,0.307,0.9609576248959866,0.9378111349577949,46.56252598289144,3,0.3333333333333333
2,FunkSVD,469,0.01,0.5937763352748106,0.9873076174000818,23.14925588628144,,0.0
2,FunkSVD,470,0.003,0.5989902004722212,0.9561798776839673,18.417561759446453,,0.0
3,UserUser,881,0.265,0.9674534213920082,0.9380534638777835,49.67764861434492,,0.0
2,FunkSVD,474,0.005,0.7035136926695124,0.9898780315446442,70.66098893178845,,0.0
2,FunkSVD,475,0.004,1.179425880807632,1.0,14.52371901428583,,0.0
2,FunkSVD,476,0.003,0.7647733354482024,0.9887862435707326,26.710628105693644,,0.0
2,FunkSVD,478,0.055,1.2761445158461164,0.9035780701460854,27.913642668414177,,0.0
2,FunkSVD,481,0.009000000000000001,1.305443740218972,0.8732869656182364,20.802986024788368,,0.0
3,ItemItem,534,0.11,0.9061845882957383,0.9663245497295504,29.063237505609248,,0.0
2,FunkSVD,483,0.038,1.1046979065498514,0.8793336138045348,16.710909865728542,,0.0
2,FunkSVD,485,0.004,0.9148558781785353,0.9381363880053795,9.684818934934553,,0.0
2,FunkSVD,487,0.006,0.9617208953758409,0.9509783373492929,53.18295968592197,,0.0
2,FunkSVD,488,0.004,0.7932010104375995,0.9521518862153762,35.34477439690809,,0.0
2,FunkSVD,505,0.004,0.8785736662757954,0.9000850776973165,27.066317271756866,,0.0
2,FunkSVD,506,0.004,0.9266026600653227,0.9685719697277784,52.741404023739314,,0.0
2,FunkSVD,511,0.007,0.4954083001446148,1.0,14.2464252465794,,0.0
2,FunkSVD,512,0.003,0.7280511220309127,0.9899468229138053,12.892789260714373,,0.0
2,FunkSVD,514,0.005,0.6363228101684547,0.987880251229755,49.082070717473975,,0.0
2,FunkSVD,516,0.004,1.2437812102919208,0.9644878543026307,10.02371901428583,,0.0
2,FunkSVD,525,0.005,0.6034109430502113,0.998957214737971,21.912470466477757,,0.0
2,FunkSVD,529,0.006,0.836931544071931,0.9754701410638791,17.71459088297532,,0.0
2,FunkSVD,532,0.006,0.7033105143788809,0.9700113894045365,61.71957338869101,,0.0
3,UserUser,882,0.193,0.8005170670694098,0.9701281779329407,39.95666750150557,,0.0
2,FunkSVD,537,0.007,0.8022205804338931,0.9677213150131936,64.98273682124241,,0.0
2,FunkSVD,542,0.006,0.6738688359804363,0.9778984608575879,33.66481239271401,,0.0
2,FunkSVD,558,0.009000000000000001,0.5051258691186353,1.0,14.52371901428583,,0.0
2,FunkSVD,560,0.006,0.7426251219674963,0.9828344942908687,29.01219530772807,,0.0
2,FunkSVD,561,0.006,0.9053863587227499,0.9372175082328357,57.01566382023352,,0.0
2,FunkSVD,562,0.007,1.1366185476111217,0.8621175731047409,22.014386971981477,,0.0
2,FunkSVD,582,0.008,0.9010828497508548,0.9885963496280487,24.11135636079462,,0.0
2,FunkSVD,584,0.005,0.45251868603077167,0.9949822884383905,13.7464252465794,,0.0
3,ItemItem,539,0.151,1.0698378740073302,0.9265152073832,23.29791870316665,,0.0
2,FunkSVD,586,0.007,1.0057419448151406,0.8583909418006263,34.59576785969837,,0.0
2,FunkSVD,593,0.006,0.9091700794950913,0.9192437594955312,39.814555611436944,,0.0
2,FunkSVD,598,0.004,1.2068924289180716,0.934106858729797,11.446678442077467,,0.0
2,FunkSVD,599,0.007,1.4072246237471298,0.8490658536530181,17.350471397703785,,0.0
2,FunkSVD,603,0.005,1.3448509854552855,0.9438385866326401,19.044702243980417,,0.0
2,FunkSVD,607,0.004,0.6017969989664761,1.0,16.50625084973361,,0.0
2,FunkSVD,608,0.004,1.210719610188749,0.9319817192841133,40.54355233579276,,0.0
2,FunkSVD,612,0.004,0.7422896029794221,1.0,11.123212623289701,,0.0
2,FunkSVD,614,0.003,1.0261132593601767,0.9226446193998182,16.341508139777474,,0.0
2,FunkSVD,617,0.003,1.5069927420542768,0.8581905278206502,22.725057548418047,,0.0
2,FunkSVD,619,0.008,0.6990195507921653,0.9542434439491716,28.844354676350004,,0.0
2,FunkSVD,626,0.03,1.2219692824335833,1.0,11.948459118879393,,0.0
2,FunkSVD,632,0.007,0.9254974145002052,0.9753634160178576,32.27111837536159,,0.0
2,FunkSVD,651,0.009000000000000001,1.9292810603468422,1.0,6.130929753571458,,0.0
2,FunkSVD,655,0.024,0.7382005266525009,0.9355449491854377,80.02802116915875,,0.0
2,FunkSVD,657,0.01,1.2848364967852985,0.9610629757154641,12.341248379593765,,0.0
2,FunkSVD,658,0.016,0.6636273861329789,0.95744851590003,22.741297525270117,,0.0
3,ItemItem,541,0.157,0.9079870223461288,0.9444980528577006,34.179917164499194,,0.0
2,FunkSVD,662,0.008,0.8230198703668313,0.9912039557199209,14.754142376861159,,0.0
2,FunkSVD,663,0.01,0.8491646327999416,0.9538859036032196,35.12461471412589,,0.0
2,FunkSVD,665,0.008,0.7272436303223532,0.9701347463319371,34.26970543714946,,0.0
2,FunkSVD,669,0.008,0.8203460035255082,0.9741992437262526,30.313786767189235,,0.0
2,FunkSVD,675,0.006,1.5507498826512072,0.8767265259968815,12.988468288927614,,0.0
2,FunkSVD,679,0.019,0.7751365551657843,0.9916338082282612,24.41814952063995,,0.0
2,FunkSVD,691,0.007,1.5024478278222435,0.9676009966209452,15.871418546671029,,0.0
2,FunkSVD,692,0.006,0.5637793365879278,0.9812465308116255,16.398194949936844,,0.0
2,FunkSVD,697,0.006,1.2850061586217827,0.9141181481814955,27.773516088580493,,0.0
2,FunkSVD,700,0.006,0.4737952538712721,1.0,11.392789260714373,,0.0
3,UserUser,884,0.325,0.8844643824487881,0.9579577219108258,22.090504587599867,,0.0
2,FunkSVD,704,0.025,1.0331917656837237,0.8640176475228544,26.823417903825437,,0.0
2,FunkSVD,712,0.025,1.1288813162871114,0.9055590051687188,38.87881013323029,,0.0
2,FunkSVD,721,0.015,0.8816429167919304,0.944743516356408,39.909470976617996,,0.0
2,FunkSVD,725,0.007,0.39582586960096333,1.0,13.815748688506009,,0.0
2,FunkSVD,728,0.007,1.117774313365671,0.9014691866236341,11.615495493007945,,0.0
2,FunkSVD,739,0.008,2.08859648728809,0.833795591069969,14.749625915467988,,0.0
2,FunkSVD,740,0.008,1.2824454677923418,1.0,9.392789260714373,,0.0
2,FunkSVD,743,0.008,0.7221113865384013,0.9655892477248237,15.975605229607092,,0.0
2,FunkSVD,748,0.026000000000000002,0.539645459433385,0.9769428729109303,31.438647667665574,,0.0
3,ItemItem,543,0.228,0.590150858562922,0.9580237433759243,43.671302923901784,9,0.1111111111111111
2,FunkSVD,750,0.006,0.8465599140881668,0.9732842987132997,13.445661490083115,,0.0
2,FunkSVD,756,0.008,0.8379546481124788,0.9178924864386889,23.928895454739912,,0.0
2,FunkSVD,757,0.006,0.7095307423067323,0.9202905174692977,35.91444958986143,,0.0
2,FunkSVD,759,0.007,1.3036692830536445,0.8944031524711146,14.83766022635642,,0.0
2,FunkSVD,770,0.006,0.7020777087662095,0.9460518320831747,26.609076675151194,,0.0
2,FunkSVD,772,0.008,1.0050085959869353,0.8926809508336147,16.174841473110806,,0.0
2,FunkSVD,778,0.007,1.1344020792752356,0.919122475293076,19.807262671221793,,0.0
2,FunkSVD,787,0.006,1.1333042051743751,0.9134695048083378,19.444773804147115,,0.0
2,FunkSVD,790,0.006,0.8733209419800063,0.8979802706407385,40.81599489688604,,0.0
2,FunkSVD,793,0.004,0.5178744026389732,0.9838894115506204,20.850864154832912,,0.0
2,FunkSVD,796,0.004,0.9584062796212223,0.9268786757376034,64.21855468818049,,0.0
2,FunkSVD,805,0.004,1.1416824093599747,0.9217147969155556,52.022076506697665,,0.0
2,FunkSVD,806,0.005,0.9061562825727664,0.9657494994528195,38.56088011814074,,0.0
3,ItemItem,547,0.082,1.312275405836071,0.9915991645452779,15.454395572359223,,0.0
2,FunkSVD,811,0.003,0.767422415143863,1.0,14.52371901428583,,0.0
2,FunkSVD,813,0.008,1.6592487298711618,0.9161896049914886,13.470370656729804,,0.0
2,FunkSVD,814,0.007,0.9667513783758201,0.9244412145475458,13.457822668801095,,0.0
2,FunkSVD,821,0.012,0.7676760886053152,0.9996175307864974,26.454441303542033,,0.0
2,FunkSVD,823,0.005,0.7287452907298064,0.9691548413188451,46.2398241217834,,0.0
2,FunkSVD,824,0.008,0.954046183706471,1.0,7.761859507142915,,0.0
2,FunkSVD,825,0.016,1.0689641270584942,0.8855159772498172,35.884934609996805,,0.0
3,UserUser,891,0.267,0.4590891676399094,1.0,22.129322941211633,,0.0
2,FunkSVD,828,0.003,1.1072438861426117,0.9329165052772124,27.85903492564787,,0.0
2,FunkSVD,844,0.004,0.7766702909446589,0.9614449535551424,25.748986562510563,,0.0
2,FunkSVD,847,0.011,1.1096157708791323,0.9087733589645098,32.59038563281375,,0.0
2,FunkSVD,849,0.007,0.5016019841567332,1.0,17.80803155822425,,0.0
2,FunkSVD,850,0.007,1.4351218738055382,0.9580027981113778,23.411119442705502,,0.0
2,FunkSVD,853,0.008,1.160201757399113,0.9364100217082811,13.178656053901436,,0.0
3,ItemItem,549,0.112,0.7710043512970546,1.0,13.684818934934553,,0.0
2,FunkSVD,858,0.01,0.6986490417901681,1.0,10.892789260714373,,0.0
2,FunkSVD,860,0.011,0.7849889846346519,0.9590506908525009,20.39347565616893,,0.0
2,FunkSVD,869,0.01,1.2533787844411424,0.8930548179217851,14.691347321738748,,0.0
2,FunkSVD,875,0.01,0.6547504072442106,0.9800086031589054,32.04382081500229,,0.0
2,FunkSVD,886,0.017,0.9624726646104953,0.9796429279193917,50.22365287146958,,0.0
2,FunkSVD,887,0.01,1.6359236785749969,0.8759049477238472,39.598886837307234,,0.0
2,FunkSVD,895,0.014,0.9224617270936275,1.0,15.154648767857287,,0.0
2,FunkSVD,901,0.01,1.1279178323058803,0.9234619945465411,37.113155044482234,,0.0
2,FunkSVD,909,0.011,0.45789789009687576,1.0,16.446678442077467,,0.0
3,ItemItem,569,0.11,0.6701219213204818,0.9715313585637018,23.671484640754965,,0.0
2,FunkSVD,937,0.019,0.9725762001095867,0.9694948008713901,20.213573930980967,,0.0
2,FunkSVD,939,0.017,0.5781674656948171,0.9910058708303888,24.44356331218653,,0.0
3,UserUser,894,0.244,0.6246565829721669,0.9473684514393056,51.05472853564812,,0.0
3,ItemItem,574,0.182,1.2730862912020562,0.9046512317009303,16.00665181686703,,0.0
3,ItemItem,578,0.185,0.8345775809518057,0.927084363400715,9.385072130432615,,0.0
3,UserUser,898,0.292,0.6329065385093376,0.9761525637995986,15.107236863781091,,0.0
2,UserUser,3,0.248,1.4241167777805026,0.7868476373203311,13.870513647063305,,0.0
3,ItemItem,579,0.122,0.7149985594504784,0.8988621920677695,21.311137844367966,,0.0
3,UserUser,914,0.149,1.4615608944145666,0.8554046308566636,11.877355000150859,,0.0
3,ItemItem,583,0.1,0.5144406221712996,1.0,17.37735500015086,,0.0
2,UserUser,5,0.148,0.9818863195411126,0.9555789899108531,35.57851670446924,,0.0
3,UserUser,915,0.146,1.624557795968557,0.8312817887623516,8.41524229750988,,0.0
2,UserUser,22,0.14,0.9290653012625846,0.975474820060228,38.09594177179788,10,0.1
3,ItemItem,588,0.17300000000000001,1.1328915131378614,0.9401980053542646,51.06944579688911,4,0.25
3,UserUser,917,0.132,1.1861369557598702,0.9021355451592911,15.608630731372289,,0.0
3,ItemItem,589,0.085,1.0085908317956807,0.9459694666440376,20.38841333113288,,0.0
2,UserUser,24,0.124,0.7044866369668382,0.9908168599568139,29.866357793831824,,0.0
3,UserUser,918,0.134,0.6525201684900253,0.9560881200616449,30.101725967917623,,0.0
3,ItemItem,590,0.08600000000000001,0.8738533191317296,0.9940947370158535,24.20614948061953,,0.0
2,UserUser,39,0.11,0.23183262706742994,1.0,12.52371901428583,,0.0
3,ItemItem,605,0.108,1.2676742124975282,0.9673077333327206,31.301461591114897,3,0.3333333333333333
3,UserUser,923,0.128,0.5601196749780928,0.9936253796260515,29.56138869138227,,0.0
2,UserUser,45,0.304,0.7641151585118385,0.9798465611387577,21.32843752664047,,0.0
3,UserUser,924,0.322,0.8214904516091023,0.9266144431524758,25.284999503149127,,0.0
3,ItemItem,618,0.339,0.7908415614394706,0.976375594246336,47.17461816057931,3,0.3333333333333333
2,UserUser,54,0.154,1.316002930966614,0.8564359313944984,21.389648874170042,,0.0
3,ItemItem,620,0.129,0.833349959295216,0.9663195475781595,35.487312455088855,,0.0
3,ItemItem,631,0.082,0.740570099634071,0.960151603882146,8.892789260714373,,0.0
3,UserUser,928,0.247,0.9479746048057582,0.9742651460551163,18.480436087254045,,0.0
2,UserUser,58,0.278,1.2233399559485727,0.9087479257586448,36.378873395801065,,0.0
3,ItemItem,633,0.17300000000000001,0.7544295669943537,0.9422118530418966,19.145267773450193,,0.0
3,UserUser,930,0.229,0.9621645359778784,0.9867039740225889,19.979925246357265,,0.0
3,ItemItem,635,0.111,1.365110315926397,0.9119179838540268,17.161978413790287,,0.0
2,UserUser,64,0.161,0.7230458306124042,0.9410729941012625,46.05391072326293,,0.0
3,UserUser,931,0.153,0.7334342730671765,0.9563382596159775,23.375831946528457,,0.0
2,UserUser,86,0.138,1.2260444271023132,0.8723854151237054,10.254142376861159,,0.0
3,ItemItem,643,0.178,0.6936981134657234,0.941725181979927,47.14890339083344,3,0.3333333333333333
3,UserUser,935,0.153,1.143793614825547,0.9730487258040611,18.05199855728299,,0.0
2,UserUser,92,0.166,0.7720631013855237,0.9475546929497883,63.026089340350055,,0.0
3,ItemItem,645,0.147,0.5063918838541344,0.9928321292908232,37.252757773349444,4,0.25
2,ItemItem,3,0.177,1.3937454470948365,0.8002762657678628,14.107232886352323,,0.0
2,UserUser,105,0.137,1.1452449661079407,0.9912039557199209,14.754142376861159,,0.0
3,UserUser,936,0.19,0.9537556238635465,0.9504923302680099,36.82081158365006,,0.0
3,ItemItem,648,0.217,1.0027861243752474,0.9761415926710137,58.62088058640975,6,0.16666666666666666
2,ItemItem,5,0.162,0.9971263674559251,0.9511715381868876,35.414416618091366,,0.0
2,UserUser,109,0.192,1.1498751445193494,0.9496540617010686,50.8467228343085,,0.0
3,UserUser,938,0.176,1.1415513090735725,0.9846538018497295,30.80762368495195,,0.0
2,Custom,3,0.001,1.4489276886921838,0.7691387121206823,13.558341535200492,,0.0
2,Custom,5,0.001,1.0425788105766052,0.9488863301516152,35.32933279653967,,0.0
2,Custom,22,0.001,0.8471565083687985,0.9860078542526752,38.507296169701306,,0.0
2,Custom,24,0.001,0.7522605263321817,0.9903706663066091,29.85290810424647,,0.0
2,Custom,39,0.001,0.32314351926713086,1.0,12.52371901428583,,0.0
2,Custom,45,0.001,0.7258586086524887,0.9811728625717553,21.357307288883966,,0.0
2,Custom,54,0.001,1.2985584895130968,0.9194926251572421,22.964501690719935,,0.0
2,Custom,58,0.001,1.1359234169574244,0.9152285049275205,36.6383030598844,,0.0
2,Custom,64,0.001,0.7475485863418686,0.9743294204770381,47.681402427822384,,0.0
2,Custom,86,0.001,1.2638767363499062,0.8946634766570081,10.516001884004073,,0.0
2,Custom,92,0.002,0.7745726777619852,0.9379462152741381,62.38698663006209,,0.0
2,Custom,105,0.001,1.1930322984654964,0.9912039557199209,14.754142376861159,,0.0
2,Custom,109,0.002,1.177142033349979,0.9275560294289527,49.6635419609374,,0.0
2,Custom,110,0.001,1.0767992564619064,0.8911355405489669,27.579102024318853,,0.0
2,Custom,127,0.001,1.2397011529487316,0.9672376237970814,16.80803155822425,,0.0
2,Custom,129,0.001,1.13743598353859,0.9906805668687129,12.027847991330242,,0.0
2,Custom,130,0.003,0.956041120313691,0.9664787816154384,70.98678061374221,,0.0
2,Custom,139,0.001,0.7424858788039657,0.9323886928790331,14.7464252465794,,0.0
2,Custom,142,0.001,0.7676875178821239,0.9729821018822297,18.00625084973361,,0.0
2,Custom,143,0.001,0.8139490457737656,0.9702189524356304,12.02371901428583,,0.0
2,Custom,146,0.001,1.0085997006105403,0.9557922455220966,13.6409951840957,,0.0
2,Custom,148,0.001,0.661591894502468,0.9661157659593937,26.72501304910971,,0.0
2,Custom,151,0.001,0.9039084941185435,0.9743659858232272,65.25841280525557,,0.0
2,ItemItem,22,0.188,0.7342910343048364,0.9924588337312882,38.75923105672702,4,0.25
2,Custom,153,0.034,1.930553072021845,0.7474135694424958,6.1232126232897,,0.0
2,Custom,158,0.001,0.9851305303124422,0.9735220637048393,44.044448843434466,,0.0
2,Custom,164,0.001,0.970045882659152,0.9840235266059297,24.806155384469015,,0.0
2,Custom,167,0.001,1.373442146333969,0.908589013148517,21.829866753476974,,0.0
2,Custom,183,0.001,1.1691213188765348,0.9730187309465953,21.09709821095933,,0.0
2,Custom,187,0.002,0.8048852162909832,0.9945758930078484,26.047782344090805,,0.0
2,Custom,194,0.002,0.8585704092811188,0.9383698177184473,48.506607901354286,,0.0
2,Custom,197,0.001,1.022426194932437,0.9444857705786568,32.41510559835699,,0.0
2,Custom,202,0.001,1.4126467872053232,0.8682672945554909,9.02371901428583,,0.0
2,Custom,204,0.001,1.036589834447733,0.9855615547401906,19.651967619336116,,0.0
2,Custom,205,0.001,0.7367725974311812,0.9676049264159389,11.02371901428583,,0.0
2,Custom,208,0.001,0.9382646110685176,0.967493780950082,18.249310844076177,,0.0
2,Custom,222,0.017,1.0432870130400833,0.9354405174914867,59.80999722523753,,0.0
2,Custom,225,0.001,0.8921032403994269,0.9918250662980863,15.885072130432615,,0.0
2,Custom,231,0.001,1.1362908439520554,1.0,13.52371901428583,,0.0
2,Custom,243,0.001,0.6326728808416566,0.9459396440993172,26.60701508536159,,0.0
2,Custom,247,0.001,0.7591885673452398,0.9692239989775429,15.7464252465794,,0.0
2,Custom,253,0.001,1.0152622866445427,0.9594541416296193,31.003840940864347,,0.0
2,Custom,255,0.001,1.1409395551689756,0.8850371437514611,19.48222979929555,,0.0
3,ItemItem,653,0.291,0.8948121167487122,0.9559304980429909,46.34517885782483,3,0.3333333333333333
2,Custom,264,0.022,0.9389135678772389,0.9775266365110037,39.877764890496984,,0.0
2,Custom,267,0.001,0.5396927256083754,0.9849583713457934,47.87562535392671,,0.0
2,Custom,276,0.005,0.6724514518596614,0.9911258537143817,85.20254072069942,,0.0
2,Custom,280,0.001,0.9967922566739615,0.8942509998217999,49.637128696999945,,0.0
2,Custom,293,0.002,0.7377532777986728,0.9734917791735924,62.96909466357446,,0.0
2,Custom,297,0.003,0.8139343492329953,0.9554250239324449,43.17516559714595,,0.0
2,Custom,302,0.001,0.9970309256550518,0.9867651326515771,9.761859507142916,,0.0
2,Custom,303,0.002,0.9015220538290127,0.9700668208267929,74.63751604657561,,0.0
2,Custom,308,0.004,0.7174010477142235,0.9682540318934678,74.44826649670047,,0.0
2,Custom,311,0.001,0.7219980543327927,0.9624626300606387,61.30437772354863,,0.0
2,Custom,315,0.001,0.6426873394629704,0.9478835504738173,28.724962025955147,,0.0
2,Custom,316,0.003,1.5014327345440788,0.8051518378846182,20.159369028099878,,0.0
2,Custom,323,0.001,0.666510878075512,0.942359369993891,27.91280029607314,,0.0
2,Custom,325,0.002,1.1396866859471098,0.8940094093718208,34.072828252120345,,0.0
2,Custom,332,0.001,0.7345733920154378,0.9915711876177604,49.160332899561716,,0.0
2,Custom,336,0.004,1.230350510386655,0.8635695548084614,26.251109345957506,,0.0
2,Custom,338,0.001,0.9236012993300756,0.9284741882536219,24.854919818608167,,0.0
2,ItemItem,24,0.14400000000000002,0.7850950396575461,0.9901130143246557,29.845141657599967,,0.0
2,Custom,342,0.001,1.1223183891753241,0.923234816384506,42.2246275056181,,0.0
2,Custom,343,0.004,0.9897642524953159,0.9656429455016281,53.4374045098809,,0.0
2,Custom,347,0.001,1.240677777380514,0.9776329409031982,46.82686210175461,,0.0
2,Custom,350,0.001,0.9583461379985407,0.9645827088308796,22.824013439972898,,0.0
2,Custom,353,0.001,0.9360452974025097,0.9902686261253951,13.323465818787767,,0.0
2,UserUser,110,0.259,1.0677756594695549,0.8860742829719442,27.42246486561898,,0.0
2,Custom,355,0.003,0.6965609694010123,0.9587917054107784,13.2464252465794,,0.0
2,Custom,358,0.001,1.808951855408639,0.8256841278395692,17.38064156478105,,0.0
2,Custom,380,0.001,0.6994098547404685,0.9557951632685945,38.01328952790853,,0.0
2,Custom,383,0.001,0.8859547373594862,0.9707062602620041,28.71299338525691,,0.0
3,ItemItem,656,0.079,1.0940653916726089,0.9416326500136843,9.184818934934551,,0.0
2,Custom,384,0.017,0.5965328902045588,0.989110710802881,11.892789260714373,,0.0
2,Custom,386,0.001,0.4871437982018941,0.9730306810646663,13.315748688506009,,0.0
2,Custom,389,0.002,0.812959261381601,0.9685444329281954,55.500323761400836,,0.0
2,Custom,406,0.002,1.0670547388547114,0.9484450173014765,59.69229854788228,,0.0
2,Custom,412,0.001,0.8083963208838415,0.965059374393939,21.937134191985724,,0.0
2,Custom,415,0.001,0.8765275411659019,0.9090530763554372,14.377355000150859,,0.0
2,Custom,416,0.002,0.9813160615382976,0.9634773666515747,83.31858395560181,,0.0
2,Custom,422,0.001,0.8207200560908517,0.9632823800772645,29.593836456268455,,0.0
2,Custom,423,0.001,0.7508048416312199,0.985322756038582,25.779635370746877,,0.0
2,Custom,430,0.001,1.2589657480087129,0.9554434024076924,22.76476746078991,,0.0
2,Custom,434,0.001,1.727103143372787,0.7979046356340201,16.505463073389468,,0.0
2,Custom,437,0.001,1.1054900544335784,0.9728645601747264,55.44343111099001,,0.0
2,Custom,439,0.001,0.7067405292469465,0.9616214693085345,15.363159917444175,,0.0
2,Custom,440,0.001,1.1050743515150312,0.9672056271153845,22.969085394745775,,0.0
2,Custom,441,0.001,0.5313968098740159,0.9561125911699127,10.892789260714373,,0.0
2,Custom,450,0.002,0.7188653541776499,0.9876652603440376,95.84408294651286,,0.0
2,Custom,459,0.001,0.997994572934961,0.9260389348437756,31.892864348515413,,0.0
2,Custom,460,0.001,0.6794244855535044,0.9633027893706103,22.963162317731772,,0.0
2,Custom,462,0.001,0.9695272781294801,0.9670249433221217,18.132034674266308,,0.0
2,Custom,464,0.001,0.5818053227076238,0.9752033702410273,24.113890260523604,,0.0
2,Custom,469,0.001,0.5994755244856583,0.9811749045304743,23.005463073389464,,0.0
2,Custom,470,0.001,0.5301210032228766,0.9644611638101507,18.577072644622223,,0.0
2,Custom,474,0.01,0.7079288465812831,0.988297443294463,70.54816096178341,,0.0
2,Custom,475,0.001,0.998444263662973,1.0,14.52371901428583,,0.0
2,Custom,476,0.001,0.7546699921099691,0.9928550231994233,26.820540293704585,,0.0
2,Custom,478,0.001,1.262935203854414,0.9072099382089397,28.025839578315885,,0.0
2,Custom,481,0.001,1.3110919144266688,0.8617921003831425,20.529161348299358,,0.0
2,Custom,483,0.001,1.0631450393228725,0.8871777240628839,16.85997981761741,,0.0
2,Custom,485,0.001,0.9743751304495143,0.9127709233698154,9.422959427791637,,0.0
2,Custom,487,0.004,0.9456053351921774,0.949640664861543,53.10815106074627,,0.0
2,Custom,488,0.001,0.7909154831009749,0.9521014441446136,35.34290193975391,,0.0
2,Custom,505,0.001,0.9298617661346051,0.8575098341504729,25.786043797265705,,0.0
2,Custom,506,0.001,0.9508505364221908,0.9750814782347214,53.095864640906605,,0.0
2,Custom,511,0.001,0.5870167377385739,1.0,14.2464252465794,,0.0
2,Custom,512,0.001,0.71991176468613,0.9899468229138053,12.892789260714373,,0.0
2,Custom,514,0.001,0.6436816223628062,0.9843784473468206,48.908086284029785,,0.0
2,ItemItem,39,0.105,0.3654869181003911,1.0,12.52371901428583,,0.0
2,Custom,516,0.001,1.1554261639958592,0.9644878543026307,10.02371901428583,,0.0
2,Custom,525,0.001,0.6345298107818931,0.9955622659339711,21.83800109551239,,0.0
2,Custom,529,0.001,0.8256122977999557,0.9750421816450239,17.70681911662349,,0.0
2,Custom,532,0.001,0.6896749756917232,0.9733813738345701,61.933997676508795,,0.0
2,Custom,537,0.002,0.8444117930058236,0.9460513993739261,63.52759637628296,,0.0
2,Custom,542,0.003,0.6629549604718098,0.9755576111898908,33.5842270681053,,0.0
2,Custom,558,0.001,0.5901410140650523,0.9655735559529767,14.02371901428583,,0.0
2,Custom,560,0.001,0.7667276261897841,0.9796593947698297,28.9184698555172,,0.0
2,Custom,561,0.001,0.9559796942558585,0.9348980133676187,56.874557259263135,,0.0
2,Custom,562,0.001,1.1291832505384425,0.8640711719442276,22.064272604964913,,0.0
2,Custom,582,0.001,0.8978886744633302,0.9857540001307082,24.04203291886801,,0.0
2,Custom,584,0.001,0.39676831224700015,0.9949822884383905,13.7464252465794,,0.0
2,Custom,586,0.001,1.0368353333549736,0.8558676986559355,34.49407348032365,,0.0
2,Custom,593,0.001,0.9208828136144288,0.9186202713956769,39.78755091179303,,0.0
2,Custom,598,0.001,1.2076897378969844,0.9020532683083201,11.053889181363095,,0.0
2,Custom,599,0.001,1.39803778157524,0.8622108134042756,17.619085719204183,,0.0
2,Custom,603,0.001,1.3239723705306043,0.94535735644149,19.075347864106934,,0.0
2,Custom,607,0.001,0.5981272993776452,1.0,16.50625084973361,,0.0
2,Custom,608,0.001,1.243364444105442,0.9216621889175631,40.09462677122438,,0.0
2,Custom,612,0.001,0.609470582900532,1.0,11.123212623289701,,0.0
2,Custom,614,0.001,0.9274909205844818,0.9354212429173421,16.56780252530839,,0.0
2,Custom,617,0.001,1.547553481704077,0.8091174205507277,21.42559181133904,,0.0
2,Custom,619,0.002,0.7440898225986898,0.9536206105238952,28.825528004459436,,0.0
2,Custom,626,0.001,1.2268819668948074,1.0,11.948459118879393,,0.0
2,Custom,632,0.001,0.9263830088102486,0.9687029533222111,32.05074863772735,,0.0
